민상이형 첨으로 먹는모습이 이렇게  꼴도보기 싫네 그냥 가축 돼지로 태어났어야했는데 불쌍하다 괜히 인간으로 태어나서,1
아 이 컨텐츠 좋습니다 너무좋습니다  밥묵자 시리즈,0
배리나님 응원합니다 진짜 멋있으세요,0
댓글 삭제하지마라 한국 떠나길 바란다 너같은 사회를 좀 먹는 가족은 없어져야한다,1
살쪄서 바지안잠기나보죠 뭐,1
대희씨 살아있어요 ㅋ 현관서 숨 쉰채 발견하는거 아녀 ㅋ,0
와갑자기 배고파졌닼ㅋㅋㅋㅋㅋㅋㅋㅋ진짜 잘드신다,0
나오지마라 보면 토할거같으니까,1
쌩얼도 귀엽고 예쁘시네ㄷㄷ,0
인생 그때구로 살지마셈 ㅠㅋㅋ 강아지가 장난감이가 니도 좀 갇히면좋겟다 머구리가틍ㄴ년 푸마 뒷광고 레전드노 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 저딴 개소리 짖걸이지마셈  아무도 안들음 ㅠㅠㅠㅋㅋ,1
이때 라방 재밌었어 형,0
배리나님 당신의 목소리에 힘얻고 있는 한 사람입니다 감사하고 고맙습니다,0
저게 바진가 팬틴가 하는 의문도 생기네요이영상 현아커버댄스영상 아닌가요19금 붙여요 제발 춤을 보여주는건가요 몸을 보여주는건가요이건 섹시가 아니라 몸파는 여자들같아요 걍 싸보인단말인데 옷좀 제대로 입고하는거 어때요,1
개 더러워,1
대한민국의 나라를 망치는 중 인가요,1
얼굴 예쁘다고 섞은내 안나는거 아니다 얼굴 가꿀시간에 지성이나 갈고 닦아라,1
남대문 열렸어요,0
복귀할생각 하지마세요 역겨워요,1
겁나게 촌스러운 오바질이 난무하는 몰카와 짜고 치는 동영상과는 많이 다르다 여백이 있고 담백해서 좋다 눈치보지 말고  스타일을 고수하길 진심으로  꼰대희의 건투를 빈다,0
이건 솔직히 19금 걸어야지 뭐하는거야,0
아직3달남았다,0
진짜로 수위 지켜요,0
현아언니도 저정도로 노출하고 춤추지않는데  보기에 너무더러움,1
복귀각 잡고있다며,0
자기가 이쁘다고 생각하면서 입는것같은데 왜 이따구로 입어요 그렇게 노래 망치고 한국 망신시킬거면 그냥 평범하게 입고 추세요,1
어솔직히말해서저 초등학교 5학년인데요저같은 초등학생이나 더 어린 친구들도 이 영상을 볼수있으니까바지지펀제발올려주세요제발요,0
현아 언니가 그걸 원하진 않을꺼같아요      노래를 그렇게  더럽게해놓는것을,1
이건 야동이다 그냥 그만찍어요민폐잖아요,1
관련영상애 야동같은거만 뜨는데 이 무슨,0
ㅠㅡㅠ안창피한가 본인들의 천박함이,1
와 6분전 클라스,0
이건뭐‥계속하면 언젠간 누드도갈듯‥,1
딸감갑,1
이제 지긋지긋하다못해 역겨워요 계삭하세요,1
진심 현아보다 야한 거 좀심한듯  어떠냐고요 좀 많이 선정적이에요  진짜 댓글 안읽나보다  어떻게 의견 다 싸그리 무시하고 계속 영상 올릴 수 있지,1
양팡 복귀하면뒤진다,1
뭔가가라세데랑비슷하네 ㅌㅋㅋ,0
걍 옷 하나 사드릴 까요 아ㅎ지퍼에 살이 찡겨서 지퍼를 못 올리는거 같아서요,1
진짜 진짜 궁금한데 노출을 하면서 까지 조회수 구독자수 올리고 싶나 복장이 좋은 노래 춤 다 망치네,1
역겹다,0
차라리 발가벗지,1
문재인이가 대통령 되겠지만 나는 적어도 너거들 같은 개돼지가 아니다 하는 뿌듯한 자부심이 있었죠,0
완전 대박,0
간만에 존나 웃었네 ㅋㅋㅋㅋㅋㅋ,0
지는 섹시해보인다고생각하는것같은데 1도 안섹시함 걍 더럽다는생각밖에안듬,1
팬티는 왜 보여준는거죠 누구한텐 좋겠지만 누구한텐야하고 안좋아요 당신들한테는 좋겠지만 이게 춤이예요 야동이야,1
내가볼땐 정신병원가서 진단받아야할듯 가족 다 같이,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 개그맨이네,0
진짜 개 드럽다,1
딱스텔라같은컨셉 눈요기용ㅋㅋㅋ 춤실력 다똑같음 그딴거없음 이채널보면 거의 스트리퍼채널ㅋㅋㅋ,1
배리나님  멋있어욯ㅎ,0
참석은 축하드리지만 일부발언은 좀더 신중하셨어야 맞다고 봅니다 아쉽습니다,0
살쪄서 바지안잠기나보죠 뭐,1
지들은 이런거 찍으라고하면 찍지도못하면서 욕이란욕은 드럽게하고있네 으휴 인성터진새끼들가만히만있어도 이쁘구만,0
옘병 둘이 똑같음 끼리끼리 만나서 헤어지지 말구 손 잡고 무덤 들어가라 ㅋ ㅋ,1
깨시민들ㅋㅋㅋ 지금은 문 찍었었다면 쪽팔리더라,0
국제 망신임,1
금발 분 바지 단추 푸르고 뭐하는 짓이에요 ㅡㅡ 진짜 보기 거북해요,1
현아는 섹시한데 얘네는왜 야동같냐 선을넘노ㅋㅋㄱㄲㅋㅋㅋ,1
아침에 바로 일어났을때가 진짜 쌩얼 아닌가 ㅎㅎㅎ 언니 예쁜 척 안해도 충분히 예쁘니까 하지마요,0
유민상 문재인이도 까야지이게 나라냐,1
양팡 복귀하면뒤진다,1
왜 근데 욕하는건 다 여자밖에 없냐 ㅋㅋㅋㅋ ㄹㅇ 여적여,0
여자도 잘못했으면서 사과해라 이지랄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 과반수로 자기가 이겼다고 먼저 사과하래 나는 둘 다 잘못했지만 여자가 더 잘못한 거 같은데 남친 앞에서 카톡을 왜 함,1
미국에 이민와서 살고 있는데 꼰대희 채널 알게되어서 너무 좋아요 어렸을 때 사바나의 아침에 나오신 김대희님을 아직도 잊을 수가 없네요 제가 그 시절 제일 좋아하던 코너였고 지금도 제일 좋아하는 개그맨이세요  개콘 끝났어도 자주 얼굴 뵐 수 있어서 너무 좋습니다 항상 응원합니다 화이팅😊,0
서로 저렇게 싸우는데 왜사귐,0
어우 더럽다 진짜,1
양팡 복귀하면뒤진다,1
아프리카tv 버라이어티 대상에 얼굴 꼬라지 좀 보려고 양팡님 투표했습니다  설마 안 나오시지는 않겠죠예양팡님,0
양팡 복귀하면뒤진다,1
어떻게 동물가지고 장난을치냐 겁나죽겠지 사람들이 지하철사건 들출까봐 구속될까 잠도안오지 모니터하면서 댓글말지우고있지 넌이제 평생 댓글관리만하고 살어 그게맞다,1
현아는 이런 컨셉 아니란 말이다,0
사과만 몇번 하는거야 뇌절충아,1
춤잘춰요,0
이분들 전직이 멉니까,0
얼음사이다 채널  추천드립니다,0
여기저기 다 보여주고 다니네 안 쪽팔리냐,1
멋져요 항상 응원할게요 3,0
오오오 이걸 이제 알았네 ㅋㅋㅋㅋㅋ,0
진짜 개 더럽다,1
왜 귀엽기만한데,0
귀여운척 제발 자제좀 ㅠㅠㅠ 이건 귀척영상이아니라 메이크업 영상이 아니였던가요,0
아니이렇게 사람들 평판안좋은거 눈치못채나 외국인들한테까지 한국인망신시키지마요 제발ㅋ 옷을입은거야 만거야 축제준비때문에 춤영상보는데 대체 뭘 보라는건지 모르겠네,1
3개윌뒤 안녕하세요,0
대놓고 할거면 다벘어 우리가 쫌보자 지금도 다보라고 다 깠는데뭐,1
동갑이시네요ㅎ 저는 심상정 찍었습니다 그냥 말을 시원시원하는게 마음에 들어서 근데 요즘엔 다 정치인들이 거기서 거기 같습니다 진짜하ㅋㅋㅋ,0
왜바지지퍼를안올려미친,0
,0
양팡 복귀하면뒤진다,1
멋져요,0
어울리지않게 정준호 불러주세요,0
유민상 저렇게 입에다 면 쳐넣는거 진짜 꼴보기 싫다,1
찬란했던 때는 다 갔네 이제 가족들이랑 사람들 눈치보면서 피하면서 사시길,1
쌩얼에 렌즈에 송아지뒤지닮았네 ㅇㅋㅋㅋㅋㅋㅋㅋㅋ그냥진짜개웃긴다 ㅋㅋㅋㅋ,1
비퍼 안올리고 춤추는데 그냥 팬티만 입고 추지 그럴까면 노출증 걸린것같다,0
그성별과 그성별 찬양론자들이 아무리 열폭해봤자 배리나님 발끝만도 못함 좋은 영상 잘 봤어요  언제나 파이팅★,0
싼티나는게 아니고 걍 싼여자같음,1
야동같아,0
돌아오면 영원히 앞이나 뒤를 못가게 해주지,1
다신 나오지마라,0
유기견 이야기 해볼래 왜 쫄았어 삭제하게 해봐ㅎㅎ 니가 유기견 죽여놓고는ㅋㅋㅋㅋ 주작 유튜버  뒷광고 유튜버넼ㅋㅋㅋㅋ 삭제해봐 또 달거야 ㅎㅎ ▽,1
엥무슨일인데,0
왜그래요그고등학생간지대회보고왔는데,0
난 여자가 더 이상한거같은데,1
음 카메라 의식해서 귀여운척 안했으몬 좋겠어요제바류ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
평생 오지마요 좀 역겨워요,1
근데 넌 돌아오면 악플만 보다가 생 마감하겠다,1
강아지 주작 어케된거지,0
진짜 이건 심한것 같네요  아무리 컨셉이 섹시라고 해도 이건 아닌듯해요,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  그런거 하지마라,0
아잇 싯팔 욕 필터링 하고 있어 꼴받게 편하게 하쇼,1
아무리 섹시춤이라지만 그렇게  그렇게입지않아요 이젠 팬티를 대놓고 보여주네요 어린이들도많은데 19금이라도 걸던지요그리고 춤잘춘다라는 내용이 들어있는 댓이 있으면 댓달아주고옷에관련된 댓은 전부달아드릴순없지만 1개정돈 달순있는거잖아요 차별좀 하지마세요  그리고 저희가 잘못된 이야기했나뭐나 맞는말이잖아요 지금 처음영상 봤는데 어이없고당황스럽네요 춤은잘추시네요 하지만 옷문제네요네요 현아도 그렇게 입진않아요 우리나라 망신이라고 개인적인 생각을하고있네요,1
춤도잘쳐주시고 너무 좋은데  팬티노출은 여자로써 계속 신경쓰이고 걱정되네요,0
의상 너무 더러워,1
보기도싫은 빤쓰는 왜 보여줌눈 버림ㅋㅋㅋㅋ 섹시한게 아니라 진짜 더러워 이렇게 싸보이게 춤추는것도 힘들듯 ㅋㅋㅋㅋ,1
너무 헸갈려서 누구도 투표못한 1인     근데ㄹㅇ코딱지vs콧물이닼ㅋㅋ,1
지금 이거 팬티노출심하다 뭐야하다하시는데 이건 이분들이원해서입는게아니에요 회사에서 직접옷을골라서입으라해서 어쩔수없이있는거라네요욕은쓰지맙시다ㅠ,0
대본이 있어 망했단다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
여자의적은여자다는 과학인듯,0
근데 영상 찍는다고 저래 다 벗고 난 섹시해 이럼 좀 더 섹시해 보이겠지 이러면서 춤춘다 생각하니까 웃기네 무슨 야동 보는 줄 그냥 추잡스러보인다,1
천하게 춤 추지마요,1
생얼도 이쁘시네여 ㅠ❤❤❤,0
와 몸매 대박이시다 구독합니다,0
으,0
도대체 이 언니가 뭘 잘못한걸까 연설을 잘못한것도 아니고 한숨만 나온다 진짜,0
여자 남자 둘이 똑같아 잘만났네 ㅋㅋ 남자가 더 잘못한건 맞지만 여자는 지 잘한것도 아닌데 생색 오지게 내는거 진짜 역겹다 ㅋㅋㅋ,1
ㅋㅋㅋㅋㅋㅋ 대한민국에서 꺼져 그럴거면 기분 나쁘네 나도 범죄자냐,1
화장 않하는 모습은 너무보기 미성숙해보이고 예의있고 화장하는것이 예의이고 미국 고등학교처럼 화장법도 규정있는것보다 자유스럽운이 낫다,0
그냥 바지 입지 말고 팬티 입죠,0
명언 대본이 잇어서 망한거야,0
왜 강아지 대해서 댓글 올라오면 삭제하는 이유가 뭡니까 찔리는게 많은가요 너무 주작티가 팍팍남 그 가엾은 강아지를 어떻게 인간이 할짓이 아닌데,1
귀척 겁나하네 귀척안해도 충분히 귀여울텐데,0
옷이 너무 야히신거 같아요 팬티도 노출되있고 걱정되요ㅠㅅㅠ,0
언니 안면윤곽때문에 알게되었는데  이쁘셔서 화장법도 알고싶어서 이렇게 영상보는데  악플이 왜이리 심한지 ㅠ 언니그냥 이 댓글 다 모아서  신고하세요 ㅠㅠ 제발,0
바지지퍼는 왜 내린거,0
옷을 좀 제대로 입든가요 이게 야동도 아니고 춤을 츨려면 제대로 추든가,1
자기가 이쁘다고 생각하면서 입는것같은데 왜 이따구로 입어요 그렇게 노래 망치고 한국 망신시킬거면 그냥 평범하게 입고 추세요,1
그냥 팬티까지 다 벗고 알몸으로 돌아다니세요진짜 노출 넘 심한듯,1
진짜 이건  너무 심한거 아닌가ㅋ 하다하다 팬티까지 까네ㅋㅋㅋ 이젠 브라도 까겟어  ㅋㅋㅋ,1
니들은 망해도 당연하다,0
진짜 정도라는 게 있지 선 넘었다,0
으 저런 남친있었느면 진짜 ㅋㅋ 바로 헤어져야지,1
세마디로 더러워,1
썸넬        씨바 아 내눈 저기대문 열리셨,1
언니는 진짜 캠빨 넘 못받아소 속상해ㅜㅜ 실물이 훨씬 최고 예쁜데ㅜㅜㅜ❤️❤️ 온니 살앙행,0
바지지퍼좀 잠그세요ㅜ 의상을 입는건자신에 마음이지만 보는사람들이역거워해요ㅋ,1
걍 옷 하나 사드릴 까요 아ㅎ지퍼에 살이 찡겨서 지퍼를 못 올리는거 같아서요,1
진짜 애들도보는데 좀너무야하신거같네요 노출로 인기를끌려고하시는건가요 웨이브야 엄청좋아하는데 너무심한노출은 삼가해주세요,0
추잡해,1
그냥 한마디로 추해보임,1
춤 잘 추는건 알겠는데 저런 옷 입고 저 춤 추니깐 더럽고 싸보임,1
딱스텔라같은컨셉 눈요기용ㅋㅋㅋ 춤실력 다똑같음 그딴거없음 이채널보면 거의 스트리퍼채널ㅋㅋㅋ,1
진짜 바지지퍼 올려주세요 팬티자랑하고싶으신거아시겠는데 여기 춤추는데아닌가요 얼굴이쁘시고 춤도잘추시는데 진짜 걸레같아보여서 그래요 옷만더 밑에 걸쳐주시면좋겠고 위에도 좀 너무과하시고 털기춤할뗀 진짜하  빨간색같은데나오는데도 좀  그리고 현아노래라도해도 현아언니 이렇게 과하시진않아요정말 볼품없습니다,1
차라리 발가벗지,1
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
유튜브 하면서 정치적인 내용을 직접 담기가 쉽지 않았을건데 그래도 진실을 알고 화가 많이 나셨나봐요 저도 마찬가지로 문재인을 찍었고 뭔가 새로운 대통령 느낌이었어요 하지만 지금의 현실을 천천히 살펴보면 세상 이런 사람이 있나 싶을정도로 고집도 세고 꽉 막힌 사람이더군요 하여튼 영상 잘봤어요,0
짜장면인줄 알았네,0
이러다  애들엄마한테신고당해요  옷좀 입으세요,0
전부터 참  너무 추하네요,1
돌아오지마라 진심으로 오면 진심펀치 개씨게 꽂을거같다,1
드러워,1
웨이브야님들 정신이 빠였나여 민진아 현아가 아무리 섹시컨셉이라도 현아는 예쁜데 님글은 참 더럽네요 차라리 영상을 올리지마세여ㅉㅉ,1
이거 거의  야동 아니에요 거부감이 좀 드는데요,0
개 더러워,1
앙 기무ㅏㄷㄱ,0
와 아부지 몇일 안들어와 봤더니 이게 뭔일입니꺼 구독자 19만에 조회수 170만예 대박 났다 아임니꺼,0
솔직한 소신발언 멋져요 엉원합니다,0
지하철 유기견  주인잘못  만나서 우짜노 구조뒤  돌연사 ㅠㅠ ㅠㅠ 양파님 죽은건가요죽인건가요 가서  확인이라도  하신건가요 팡아 이름까지 부르시던데 진정으로 소중한  팡이  였는데,1
제발 복귀하지 말아주세요,0
왜이렇게 늙었어요ㅠㅠ,0
컨셉 아니 연출 정체성이 아 뭔 꼰대같은 발언을 주저리 쓰고 있는건지,1
얘 살아있었네,1
근데 좀 뜬금 없게 등장하긴함,0
저기혹시속옷모델이신가욬ㅡㅅㅡ 여러분혹시 속옷홍보할러고 그러거 아니까욬아니면 되고,0
노출증인가 그래서 지 몸 못보여줘서 안달난건가,1
진짜 찢어갈겼다,0
아웃곀ㅋㅋㄱㅋ,0
본새 대박적 저도 가보고 싶어요 OECD,0
045 허벅지살 덜렁덜렁 ㅋㅋㅋ,1
얘는 봐도봐도 신기하게 생김ㅋ,1
